cli.3,ili.3,hh_cmnty_cli.3,nohh_cmnty_cli.3,tested_positive.3,cli.4,ili.4,hh_cmnty_cli.4,nohh_cmnty_cli.4
4.7728401,4.8531567,47.5197429,40.1653513,35.4208699,5.0167865,5.0457145,48.2891315,40.570295
3.7929364,3.8751548,39.8640784,33.517508,20.444109,3.8933311,3.9816653,40.8742511,34.489618
3.0742246,3.2144659,34.1232707,27.6834668,18.7298234,3.088401,3.226545,34.9480671,28.4977626
4.5939432,4.8268298,47.5793792,39.531326,33.8866697,4.6357541,4.8734765,48.1656479,40.1367299
2.6866282,2.7079623,35.000891,28.7896272,24.7304989,3.0123809,3.0418204,36.6885931,30.665324
3.1376769,3.2220635,43.329365,37.8193677,29.3607105,3.171939,3.2611229,43.0611587,37.617393
4.1622447,4.2655739,46.8258954,40.3536108,32.5613543,4.1094693,4.1861519,47.2822852,40.7144503
1.9242732,1.9964591,32.6505838,28.1262194,17.200679,2.0944821,2.1614485,34.7985481,30.4205514
3.1831678,3.2657621,43.0805986,37.7248243,32.8253649,3.1283081,3.2126115,43.2342097,37.6374891
4.6316238,4.6740624,49.2613961,42.8068517,33.9094696,4.6262523,4.672645,49.3431142,42.6747962
5.7899022,5.9607304,48.6181856,41.3666593,39.8415789,5.8932952,6.0546498,47.7712933,40.4355788
3.1933545,3.2740455,40.0699295,33.44957,22.2169212,3.274486,3.3670802,41.7281926,35.1002579
3.8301218,3.9078477,45.8228056,39.4693627,25.9259803,3.8846027,3.978691,46.4589701,39.9130881
4.0334226,4.1507428,44.1373601,37.6092834,24.9232044,3.9469849,4.1212897,44.501366,37.8854389
4.9348943,5.0747169,46.7555403,38.5607594,33.5268024,4.9571379,5.1239212,47.2836565,39.1784864
4.9798346,5.1034057,51.2413948,44.2710162,39.0416695,4.9877458,5.1396429,51.3061457,44.3320532
3.5417429,3.7307406,43.0958917,36.9369844,27.0519057,3.4195505,3.5897096,42.0652076,36.168045
3.8634718,4.0258451,43.3190394,36.5691546,37.7787694,3.7877552,3.9390842,42.4874037,35.8750752
4.1194129,4.2589192,49.8701619,43.3028742,28.5442584,4.3338864,4.4978871,50.2666215,43.6834415
4.3355811,4.3968156,43.0092624,35.9411265,33.0607934,4.2203325,4.2749756,44.38173,37.3977431
2.8164717,2.8252913,39.8295629,34.8574004,21.5947242,3.1117699,3.156842,40.7510406,35.4446703
4.3435584,4.4190809,48.8699899,41.9117389,30.8703876,4.0507951,4.1325237,48.9741907,42.1383979
3.7185801,3.8774987,40.0603733,33.6858993,22.732322,3.7332046,3.8729597,41.4736299,35.1267649
2.7525498,2.9057782,37.8114392,32.3839026,26.4281162,2.7815008,2.9219092,37.312282,31.612861
4.0893159,4.2027008,42.8631006,37.581021,29.6607714,4.2116089,4.3585008,44.4306458,39.0473898
3.5516914,3.6612106,44.6640015,38.165077,26.1697768,3.343562,3.4142513,44.9023022,38.2493385
3.6264548,3.746816,43.1021245,37.1690365,29.8351097,3.6399304,3.773389,42.5467904,36.6685694
6.0407571,6.2523512,53.6713171,46.7173441,38.0569087,6.1071873,6.2782513,54.8150895,47.387389
5.0561596,5.1645261,52.6353988,45.6331818,34.8688782,5.1359598,5.1843589,52.6677075,45.7737118
5.2079759,5.3883579,49.5232588,41.6094762,34.440193,5.1872552,5.3891452,49.7135748,41.7997396
4.2101771,4.5048116,48.0894707,40.5944585,36.5302278,4.3172902,4.6077106,47.8725823,40.6200232
5.5193449,5.653417,51.2815939,43.5697937,35.9445793,5.5659919,5.6958967,50.7211713,42.8703918
4.8371857,5.0303149,50.3910405,43.481522,39.7246892,4.8373179,4.9539813,49.0821282,42.3121896
