cli,ili,hh_cmnty_cli,nohh_cmnty_cli,tested_positive,cli2,ili2,hh_cmnty_cli2,nohh_cmnty_cli2,tested_positive2
0.5039569,0.539917,10.8400288,7.6579655,5.3653189,0.5399377,0.5762382,10.995881,7.7785608,6.942007
0.6943176,0.7053223,11.470996,7.5339866,6.7099451,0.687097,0.6898391,11.6755678,7.3261876,7.6388783
0.7941656,0.8618627,12.5886037,8.5578695,6.9570103,0.8229176,0.9146279,12.4190932,8.2866971,8.4413566
0.3926791,0.4448953,8.2896343,5.344898,4.2035417,0.3697758,0.4583895,8.0912042,5.1856346,3.4246575
0.6944956,0.7184674,13.0172055,8.1011931,10.2693568,0.7718722,0.8047333,13.0935075,8.2417611,9.7682119
0.4312875,0.4151794,9.1922449,5.3228611,7.2489307,0.4622638,0.4492416,9.0727551,5.30558,7.1746627
0.5566357,0.5095668,7.7157801,5.0711991,4.3157904,0.5914474,0.5593467,7.7403456,5.1263452,4.2797504
0.7536738,0.7110866,11.1857945,7.6803711,6.7907144,0.8299935,0.8299935,10.5645525,7.2849065,8.1362923
0.6425652,0.6866147,13.8775603,10.5659435,7.0069623,0.6144364,0.6233626,12.8710667,9.7126011,7.118395
1.1129286,1.0329046,18.1815112,14.6620671,16.9516818,1.1249309,1.0363513,19.2045847,15.3355336,17.405785
1.0352755,0.9703194,21.0246499,16.551326,21.2500177,0.8861493,0.7921321,21.403998,17.276327,18.3760841
0.5914474,0.5593467,7.7403456,5.1263452,4.2797504,0.6338557,0.627525,7.5900541,5.1315055,4.2391304
0.5250302,0.5525296,8.3325962,5.199694,4.1312649,0.5035385,0.5215776,8.214142,5.0896511,4.1858586
0.9027746,0.9027746,11.3027264,8.8762025,5.8559086,0.8504285,0.8504285,11.5914769,9.0852471,6.465573
0.5257374,0.5412162,11.3258275,7.3797929,6.1455833,0.4845334,0.4962492,11.1943338,7.2505858,5.4899639
0.9163221,0.9048291,14.8493784,9.874709,7.9896907,0.8371689,0.8025304,13.7719247,9.2063653,7.9234973
0.6316234,0.6235037,12.1936641,7.8571273,8.8859206,0.6333633,0.6253501,11.643383,7.707844,7.4469606
0.5399377,0.5762382,10.995881,7.7785608,6.942007,0.5228243,0.5592646,11.2085702,7.7912504,7.0596302
0.7075693,0.6779909,12.160721,7.3468445,5.8052848,0.6977155,0.6684158,12.4030371,7.4141191,5.5160908
0.6977155,0.6684158,12.4030371,7.4141191,5.5160908,0.6454889,0.6921476,12.0610181,7.4780897,5.272804
0.8371689,0.8025304,13.7719247,9.2063653,7.9234973,0.7530595,0.7644478,13.6441143,9.1868686,8.5051075
0.4622638,0.4492416,9.0727551,5.30558,7.1746627,0.4197663,0.406871,8.8637093,5.1781696,6.2202673
0.7530595,0.7644478,13.6441143,9.1868686,8.5051075,0.8561185,0.8675904,12.8109954,8.5656313,9.4594105
0.5999679,0.6084651,11.7917987,7.3903619,7.1934113,0.5972348,0.6095222,11.503247,7.081961,7.7937834
0.882871,0.8880794,12.45027,8.5273567,11.8834134,0.9811014,0.97092,12.7721042,8.714892,11.8534483
0.470866,0.4908212,12.1701978,8.6831721,8.1325105,0.4868356,0.5175248,12.2204693,8.6312791,7.3529758
0.9811014,0.97092,12.7721042,8.714892,11.8534483,0.8919606,0.871994,12.1461866,8.3256299,10.7305936
0.4197663,0.406871,8.8637093,5.1781696,6.2202673,0.4395812,0.3835622,8.7182706,5.2722249,7.2535922
0.518487,0.4972376,9.1392874,5.6686719,2.8061224,0.4145299,0.3931624,9.2540793,5.5244755,3.25
0.8504285,0.8504285,11.5914769,9.0852471,6.465573,0.7105265,0.7105265,11.6545882,9.2391649,6.6929661
0.5228243,0.5592646,11.2085702,7.7912504,7.0596302,0.6247357,0.6620539,10.9611295,7.5977235,5.3053923
0.4493799,0.5363885,10.7016342,7.402386,3.8563932,0.4043226,0.4392619,10.4451,7.1231036,4.0502906
0.6454889,0.6921476,12.0610181,7.4780897,5.272804,0.6997182,0.7767198,11.9962675,7.2304357,6.0137932
0.7105265,0.7105265,11.6545882,9.2391649,6.6929661,0.6082432,0.6082432,12.2861151,9.9633554,6.000048
0.4845334,0.4962492,11.1943338,7.2505858,5.4899639,0.4688928,0.4764697,11.0948226,7.0612613,5.8789283
0.8561185,0.8675904,12.8109954,8.5656313,9.4594105,0.9347869,0.9461134,12.8757291,8.7732881,10.2499154
0.8919606,0.871994,12.1461866,8.3256299,10.7305936,0.7930591,0.7805311,12.1435791,8.421901,10.0953138
0.6338557,0.627525,7.5900541,5.1315055,4.2391304,0.6082286,0.6020004,7.5843517,4.9191963,4.3803419
0.5972348,0.6095222,11.503247,7.081961,7.7937834,0.7078807,0.7202465,11.4732109,7.1598575,8.7563639
0.8229176,0.9146279,12.4190932,8.2866971,8.4413566,0.7579011,0.8240586,12.2456933,8.0362775,9.2855016
0.4868356,0.5175248,12.2204693,8.6312791,7.3529758,0.4557991,0.4907363,12.0084588,8.4655617,8.2386691
0.5035385,0.5215776,8.214142,5.0896511,4.1858586,0.5232829,0.5534701,8.2124876,5.0617608,3.9953362
0.6247357,0.6620539,10.9611295,7.5977235,5.3053923,0.6428189,0.6805167,10.8847837,7.5248597,4.9115034
0.4145299,0.3931624,9.2540793,5.5244755,3.25,0.3575025,0.3359229,8.8193791,5.1505174,3.3505155
1.0934336,1.0450564,13.4303512,8.668433,8.8650219,1.0960886,1.0904755,13.8335504,8.9837416,7.5537558
0.3354803,0.3883655,9.503167,6.6179306,3.2340869,0.3245129,0.3655831,9.384294,6.4221943,3.1914903
0.6428189,0.6805167,10.8847837,7.5248597,4.9115034,0.6093493,0.6269913,10.3893573,7.1438548,6.3253012
0.4653957,0.3986249,10.6320216,6.7018398,5.4824561,0.522711,0.4587576,10.7669028,6.9843394,5.6561086
0.8299935,0.8299935,10.5645525,7.2849065,8.1362923,0.8349906,0.7755924,10.2008689,6.832447,8.2663429
0.7930591,0.7805311,12.1435791,8.421901,10.0953138,0.6944167,0.6822437,11.7789014,8.1906163,6.591805
0.9733498,1.0177724,19.5132585,15.1693757,9.5735583,1.0279927,1.0579052,19.5229303,16.0020992,9.3275438
1.2962873,1.3915965,21.778056,16.2011918,20.8844867,1.2832723,1.3789678,22.0232997,16.7199403,19.379411
0.9673907,1.0057338,12.8574963,8.8624476,15.2189529,0.9781703,0.9881645,13.3937329,9.386501,14.1142464
0.4395812,0.3835622,8.7182706,5.2722249,7.2535922,0.4822796,0.432736,8.8670817,5.5144931,6.0709209
0.7121585,0.7106798,11.9709998,7.5141664,6.0628067,0.6649479,0.6523594,11.6787896,7.2399583,6.4995771
0.6144364,0.6233626,12.8710667,9.7126011,7.118395,0.5359035,0.5607346,12.2121305,9.0558004,6.8482081
0.6944167,0.6822437,11.7789014,8.1906163,6.591805,0.7118547,0.7070679,11.372419,7.6583386,6.0007974
0.7300229,0.7474658,12.3973725,7.540665,8.3333399,0.6822961,0.7633643,12.1235276,7.3762085,6.0000048
0.3245129,0.3655831,9.384294,6.4221943,3.1914903,0.3527086,0.3839481,9.39619,6.3967114,3.7486808
0.4822796,0.432736,8.8670817,5.5144931,6.0709209,0.4613117,0.420586,8.9309402,5.5418046,6.0339934
1.8041237,1.9513991,25.9811617,21.899529,9.4262295,1.8494152,1.995614,25.3488372,20.8527132,11.25
0.7579011,0.8240586,12.2456933,8.0362775,9.2855016,0.7750411,0.7777058,12.6107951,8.0066192,9.8256502
0.687097,0.6898391,11.6755678,7.3261876,7.6388783,0.6574025,0.6712177,11.5039434,6.8018564,8.0096932
0.4043226,0.4392619,10.4451,7.1231036,4.0502906,0.4132773,0.4378913,10.700474,7.3814878,5.124685
0.5359035,0.5607346,12.2121305,9.0558004,6.8482081,0.6259369,0.6355559,11.7851699,8.6870384,8.68468
1.0279927,1.0579052,19.5229303,16.0020992,9.3275438,1.1265934,1.1562666,20.2207658,16.7831175,11.2309237
1.2832723,1.3789678,22.0232997,16.7199403,19.379411,1.2370812,1.3311543,22.0706084,16.9289649,21.7944247
0.522711,0.4587576,10.7669028,6.9843394,5.6561086,0.491196,0.4231798,10.6404204,6.851898,3.9170507
0.6082432,0.6082432,12.2861151,9.9633554,6.000048,0.7636553,0.7636553,13.3045418,10.9530304,6.6407288
0.7718722,0.8047333,13.0935075,8.2417611,9.7682119,0.7796794,0.8078954,12.7914165,8.1078265,9.1054313
0.491196,0.4231798,10.6404204,6.851898,3.9170507,0.4845928,0.4711227,10.5896311,6.6128112,2.6442308
0.6093493,0.6269913,10.3893573,7.1438548,6.3253012,0.6786834,0.6786834,10.0500908,6.9545967,6.7251541
0.5232829,0.5534701,8.2124876,5.0617608,3.9953362,0.4884293,0.5127687,8.1212879,4.9168153,3.7250301
0.7796794,0.8078954,12.7914165,8.1078265,9.1054313,0.777728,0.7843316,12.463494,7.9578678,8.8709792
0.6997182,0.7767198,11.9962675,7.2304357,6.0137932,0.7174435,0.7958967,12.1759812,7.0970789,6.7010336
0.7750411,0.7777058,12.6107951,8.0066192,9.8256502,0.8358012,0.8543832,13.0803033,8.1054337,8.384993
0.7078807,0.7202465,11.4732109,7.1598575,8.7563639,0.7865241,0.7901855,11.193578,6.788013,8.6901928
0.3928242,0.3283009,7.4375873,5.2877828,3.0844106,0.3247154,0.2924553,7.1031584,4.9496215,3.1456902
0.6259369,0.6355559,11.7851699,8.6870384,8.68468,0.6098949,0.6227698,11.7232311,8.5203844,8.5593293
1.1852988,1.1472628,16.7311808,12.8488074,16.8103448,1.1138189,1.1138189,17.2785838,13.3331595,17.7295013
0.8358012,0.8543832,13.0803033,8.1054337,8.384993,0.7807504,0.7885618,13.0871708,8.0457115,8.0142356
1.0960886,1.0904755,13.8335504,8.9837416,7.5537558,1.1012589,1.0956412,14.0127438,8.9966921,6.7374979
0.7174435,0.7958967,12.1759812,7.0970789,6.7010336,0.6945056,0.7825383,11.8097274,6.9571362,6.5656555
0.6786834,0.6786834,10.0500908,6.9545967,6.7251541,0.5265238,0.5265238,9.0299685,5.8775549,6.3636402
0.6333633,0.6253501,11.643383,7.707844,7.4469606,0.4997625,0.483694,11.2644086,7.2735024,8.0645213
1.1249309,1.0363513,19.2045847,15.3355336,17.405785,1.0968197,1.0129079,20.371375,16.5942056,14.7954539
0.7118547,0.7070679,11.372419,7.6583386,6.0007974,0.7462105,0.7514941,11.7660418,7.8593971,4.7733738
0.8861493,0.7921321,21.403998,17.276327,18.3760841,0.9290133,0.837464,21.2709036,17.3976027,16.6667344
0.8349906,0.7755924,10.2008689,6.832447,8.2663429,0.7044896,0.6435346,10.1276973,6.6759035,5.2403349
0.4688928,0.4764697,11.0948226,7.0612613,5.8789283,0.5118506,0.5162937,11.2650156,7.2137816,5.6896552
0.3575025,0.3359229,8.8193791,5.1505174,3.3505155,0.3586061,0.3372203,8.8717228,5.079588,1.7766497
0.6574025,0.6712177,11.5039434,6.8018564,8.0096932,0.7467569,0.7522412,11.3433388,6.4844557,9.0686052
0.9347869,0.9461134,12.8757291,8.7732881,10.2499154,1.0112504,1.0334135,13.0865891,8.974351,10.103539
0.6082286,0.6020004,7.5843517,4.9191963,4.3803419,0.5745689,0.5683945,8.0636105,4.9676344,4.1577825
0.5118506,0.5162937,11.2650156,7.2137816,5.6896552,0.5369603,0.5387002,11.207827,7.2145173,5.6378132
0.7636553,0.7636553,13.3045418,10.9530304,6.6407288,0.6371501,0.6371501,13.4027874,11.077179,5.0782242
0.3697758,0.4583895,8.0912042,5.1856346,3.4246575,0.390347,0.4655619,7.9166689,4.900795,2.4886878
1.0968197,1.0129079,20.371375,16.5942056,14.7954539,1.2184068,1.1734354,20.5802958,17.4345661,16.5341859
0.4997625,0.483694,11.2644086,7.2735024,8.0645213,0.4915921,0.4835542,10.8622961,7.104669,5.9859197
0.4613117,0.420586,8.9309402,5.5418046,6.0339934,0.5101647,0.4638861,8.9549717,5.710382,5.1218562
1.1138189,1.1138189,17.2785838,13.3331595,17.7295013,1.2002737,1.2002737,17.1705212,13.2735322,15.9610817
1.0112504,1.0334135,13.0865891,8.974351,10.103539,1.2075953,1.196754,13.2779049,9.429926,8.8941474
1.2075953,1.196754,13.2779049,9.429926,8.8941474,0.9788325,0.9581286,13.4257132,9.4275331,9.1980275
0.7807504,0.7885618,13.0871708,8.0457115,8.0142356,0.809839,0.8010976,13.1090593,7.8990198,7.4386423
0.3586061,0.3372203,8.8717228,5.079588,1.7766497,0.391313,0.3702869,9.0763603,5.0068587,2.8795812
0.3527086,0.3839481,9.39619,6.3967114,3.7486808,0.3603867,0.3983866,9.1812863,6.2183234,3.8049311
0.391313,0.3702869,9.0763603,5.0068587,2.8795812,0.5231897,0.5019312,8.9576547,4.8161936,2.972973
0.5231897,0.5019312,8.9576547,4.8161936,2.972973,0.5984827,0.5780076,8.7449933,4.6951491,2.7363184
0.390347,0.4655619,7.9166689,4.900795,2.4886878,0.3767887,0.4516817,8.1331255,4.8247355,2.4553571
0.7044896,0.6435346,10.1276973,6.6759035,5.2403349,0.6821557,0.6213802,9.634809,6.0015652,4.3307155
1.1012589,1.0956412,14.0127438,8.9966921,6.7374979,1.1183242,1.1128705,13.4303413,8.2734668,7.553821
1.1183242,1.1128705,13.4303413,8.2734668,7.553821,1.1671099,1.136303,13.5831745,8.2846447,6.6900231
0.9781703,0.9881645,13.3937329,9.386501,14.1142464,0.9535544,0.9631056,13.512299,9.3114873,13.3104825
0.6098949,0.6227698,11.7232311,8.5203844,8.5593293,0.5385296,0.5449194,11.0756063,7.9072612,8.3910151
0.5745689,0.5683945,8.0636105,4.9676344,4.1577825,0.5760483,0.5699239,8.3610672,5.1719371,4.3237251
1.1671099,1.136303,13.5831745,8.2846447,6.6900231,1.0999378,1.0901828,14.0766855,8.5769856,8.0984547
0.9290133,0.837464,21.2709036,17.3976027,16.6667344,0.9630531,0.9332506,21.3591108,17.5326786,20.2380792
0.9788325,0.9581286,13.4257132,9.4275331,9.1980275,0.9555817,0.9354547,13.5892087,9.0080816,9.275936
0.4132773,0.4378913,10.700474,7.3814878,5.124685,0.4060473,0.4435506,10.3869667,7.1115,5.4622522
1.2184068,1.1734354,20.5802958,17.4345661,16.5341859,1.4089219,1.3407849,21.3703185,17.9842002,16.0674373
1.1265934,1.1562666,20.2207658,16.7831175,11.2309237,1.2015528,1.2459816,19.871036,16.491607,12.7575825
0.4060473,0.4435506,10.3869667,7.1115,5.4622522,0.3922502,0.4192731,10.4089497,7.067534,6.0224832
0.4557991,0.4907363,12.0084588,8.4655617,8.2386691,0.4571545,0.480992,11.6235754,8.3025653,8.4699731
0.5101647,0.4638861,8.9549717,5.710382,5.1218562,0.5591688,0.5158366,8.9254615,5.9828341,4.9459178
1.6209048,1.5893269,15.2587312,10.4964145,12.3124809,1.4783444,1.4467763,15.4894371,11.1600663,14.9290193
0.3922502,0.4192731,10.4089497,7.067534,6.0224832,0.3778719,0.3927989,9.9781766,7.0865865,5.8209911
1.2002737,1.2002737,17.1705212,13.2735322,15.9610817,0.9720542,1.0429746,17.1059539,13.3223291,15.9263975
0.6822961,0.7633643,12.1235276,7.3762085,6.0000048,0.7536953,0.8249881,12.047881,7.2083506,7.6612965
0.777728,0.7843316,12.463494,7.9578678,8.8709792,0.7636198,0.7313251,11.9172629,7.2973589,8.2848958
0.6735279,0.6903698,14.4163082,9.6343189,10.7594846,0.6669325,0.6755995,14.1122258,9.282527,10.6522081
0.9555817,0.9354547,13.5892087,9.0080816,9.275936,1.0063663,0.9863681,13.6511593,8.8459528,7.4323907
1.4783444,1.4467763,15.4894371,11.1600663,14.9290193,1.4359036,1.3723168,15.4956837,11.3519031,16.9183693
0.5385296,0.5449194,11.0756063,7.9072612,8.3910151,0.5027331,0.5092351,11.1719098,7.9858717,8.7073749
0.5591688,0.5158366,8.9254615,5.9828341,4.9459178,0.5795491,0.5448833,9.1379046,6.055777,5.1714832
0.3778719,0.3927989,9.9781766,7.0865865,5.8209911,0.4755567,0.4956389,10.1495944,7.0046415,6.9733848
0.5027331,0.5092351,11.1719098,7.9858717,8.7073749,0.5336967,0.5355739,10.8189638,7.6637236,7.5815812
1.8494152,1.995614,25.3488372,20.8527132,11.25,1.9111111,2.0592593,26.0497667,21.3841369,10.3305785
0.5336967,0.5355739,10.8189638,7.6637236,7.5815812,0.5746148,0.586236,10.9884811,7.7120656,7.0599668
0.7467569,0.7522412,11.3433388,6.4844557,9.0686052,0.8883894,0.8883894,11.839361,6.4499271,8.0096893
0.4884293,0.5127687,8.1212879,4.9168153,3.7250301,0.4579721,0.4873632,7.869918,4.7727004,3.7969842
0.3603867,0.3983866,9.1812863,6.2183234,3.8049311,0.3852777,0.4228527,8.9081546,5.9409102,3.4871252
0.3247154,0.2924553,7.1031584,4.9496215,3.1456902,0.3637307,0.3316166,7.2516389,4.9671012,4.5762634
0.7462105,0.7514941,11.7660418,7.8593971,4.7733738,0.6380343,0.6850949,11.5243152,7.6985447,3.8818067
0.5760483,0.5699239,8.3610672,5.1719371,4.3237251,0.4531713,0.4471588,8.1746463,5.0190414,4.1387034
0.6552424,0.7170588,10.281886,6.662046,6.887287,0.6804237,0.7320972,10.0616495,6.4995932,6.3071161
0.3637307,0.3316166,7.2516389,4.9671012,4.5762634,0.3607023,0.3292687,7.3879102,4.8743169,4.5607954
0.7536953,0.8249881,12.047881,7.2083506,7.6612965,0.8030882,0.87479,11.6581506,7.423459,9.3495935
0.9630531,0.9332506,21.3591108,17.5326786,20.2380792,0.9379034,0.9081064,22.1949457,18.3787409,15.8185362
0.4531713,0.4471588,8.1746463,5.0190414,4.1387034,0.4237388,0.4177864,8.0026965,4.9797534,4.2528745
0.8833624,0.8518071,18.3469048,14.472414,19.7987654,0.9875409,0.9177058,18.6709105,14.7784707,19.5652795
0.4845928,0.4711227,10.5896311,6.6128112,2.6442308,0.5322995,0.5367475,10.6406207,6.7386812,2.6829268
0.3767887,0.4516817,8.1331255,4.8247355,2.4553571,0.3957663,0.4697623,7.993024,4.686907,2.8138528
0.6380343,0.6850949,11.5243152,7.6985447,3.8818067,0.5087372,0.5798012,11.0485102,7.3926225,3.2509704
0.6945056,0.7825383,11.8097274,6.9571362,6.5656555,0.7142078,0.7841366,11.6404907,6.6798173,6.6558419
1.9111111,2.0592593,26.0497667,21.3841369,10.3305785,2.1310241,2.2816265,26.2779553,21.3258786,10.2459016
0.5322995,0.5367475,10.6406207,6.7386812,2.6829268,0.5711673,0.5667741,10.7203729,6.8442973,3.1100478
0.7142078,0.7841366,11.6404907,6.6798173,6.6558419,0.7326106,0.7990801,11.8081625,6.8417371,5.4636245
2.1310241,2.2816265,26.2779553,21.3258786,10.2459016,2.035913,2.1117855,26.1326861,21.763754,8.6065574
0.7326106,0.7990801,11.8081625,6.8417371,5.4636245,0.811317,0.8856585,11.5087917,6.6262837,5.8510802
0.5746148,0.586236,10.9884811,7.7120656,7.0599668,0.6386099,0.6437245,10.6791458,7.4220415,7.5257825
0.5265238,0.5265238,9.0299685,5.8775549,6.3636402,0.4612452,0.4612452,8.6574542,5.4176325,4.6296325
0.9379034,0.9081064,22.1949457,18.3787409,15.8185362,1.1134339,1.083591,22.896594,19.3312828,15.0073293
2.035913,2.1117855,26.1326861,21.763754,8.6065574,2.0927318,2.1679198,25.3980892,21.5764331,7.9166667
0.6821557,0.6213802,9.634809,6.0015652,4.3307155,0.6909752,0.629414,9.9633378,6.1579653,4.400007
1.0999378,1.0901828,14.0766855,8.5769856,8.0984547,1.0694078,1.0564695,13.9273193,8.449126,7.9858782
0.8030882,0.87479,11.6581506,7.423459,9.3495935,0.8313449,0.8313449,11.4234069,7.0912738,9.9206349
0.5087372,0.5798012,11.0485102,7.3926225,3.2509704,0.556286,0.5973834,11.033554,7.3176626,3.6242337
0.6909752,0.629414,9.9633378,6.1579653,4.400007,0.6405432,0.5790955,9.3255709,5.5126935,4.8872254
0.811317,0.8856585,11.5087917,6.6262837,5.8510802,0.8216149,0.8484141,11.2945904,6.4339618,6.4460525
0.7865241,0.7901855,11.193578,6.788013,8.6901928,0.8634376,0.8401807,11.4601397,6.9638228,8.8528839
0.5369603,0.5387002,11.207827,7.2145173,5.6378132,0.5522345,0.5422547,11.0132338,7.0712465,6.1373881
1.2370812,1.3311543,22.0706084,16.9289649,21.7944247,1.286036,1.3281867,21.3787282,16.645784,18.8458059
0.6386099,0.6437245,10.6791458,7.4220415,7.5257825,0.5598604,0.5520434,10.5194644,7.3122268,6.1491985
0.6371501,0.6371501,13.4027874,11.077179,5.0782242,0.5663212,0.5663212,13.7910427,11.3980655,5.118211
0.3607023,0.3292687,7.3879102,4.8743169,4.5607954,0.3340292,0.3340292,6.9341873,4.4828716,4.1946168
0.556286,0.5973834,11.033554,7.3176626,3.6242337,0.6047876,0.6387183,10.5465503,6.8047471,4.7036642
2.0927318,2.1679198,25.3980892,21.5764331,7.9166667,1.9054878,1.9054878,24.7980614,20.9208401,10.3305785
1.2015528,1.2459816,19.871036,16.491607,12.7575825,1.224269,1.268909,20.5374421,17.1409335,15.9851114
0.4571545,0.480992,11.6235754,8.3025653,8.4699731,0.4311465,0.4468816,11.1129169,7.9235777,7.8378209
0.8883894,0.8883894,11.839361,6.4499271,8.0096893,0.8619166,0.8859937,12.0341351,6.6353187,8.291449
0.4311465,0.4468816,11.1129169,7.9235777,7.8378209,0.4241914,0.4396727,10.8006065,7.6633824,7.7539941
1.224269,1.268909,20.5374421,17.1409335,15.9851114,1.2413468,1.2860097,21.6972138,18.4851298,17.7417409
1.9054878,1.9054878,24.7980614,20.9208401,10.3305785,1.7991004,1.7991004,23.0830671,19.0894569,13.7168142
0.9535544,0.9631056,13.512299,9.3114873,13.3104825,0.9656066,0.9745694,13.5278406,9.5434825,14.6270344
0.4612452,0.4612452,8.6574542,5.4176325,4.6296325,0.4225347,0.4225347,7.9183102,4.9279233,3.8922202
0.5984827,0.5780076,8.7449933,4.6951491,2.7363184,0.532851,0.5259923,8.0205541,4.1778374,3.6231884
0.5711673,0.5667741,10.7203729,6.8442973,3.1100478,0.6730873,0.6687424,10.590284,6.817553,4.2410714
0.9720542,1.0429746,17.1059539,13.3223291,15.9263975,1.0767432,1.1772025,17.3175367,13.5993832,15.4828111
0.9875409,0.9177058,18.6709105,14.7784707,19.5652795,0.9677035,0.9003383,19.0142995,15.2981557,18.4849091
0.5598604,0.5520434,10.5194644,7.3122268,6.1491985,0.5835147,0.5692179,10.4490952,7.2255116,7.1862594
0.6405432,0.5790955,9.3255709,5.5126935,4.8872254,0.3815371,0.3815371,8.5981605,5.3536691,4.2307757
1.286036,1.3281867,21.3787282,16.645784,18.8458059,1.262211,1.3038413,20.6306204,15.6388781,18.014388
0.5522345,0.5422547,11.0132338,7.0712465,6.1373881,0.6177419,0.6200242,11.1405417,7.2488186,6.4793585
1.262211,1.3038413,20.6306204,15.6388781,18.014388,1.3516683,1.3937595,20.8630259,15.653982,15.8448026
0.6730873,0.6687424,10.590284,6.817553,4.2410714,0.6427409,0.6341317,10.5415824,6.7140894,5.5309735
0.8313449,0.8313449,11.4234069,7.0912738,9.9206349,0.6598591,0.7083612,11.5299425,7.1770595,9.689915
0.4225347,0.4225347,7.9183102,4.9279233,3.8922202,0.4203266,0.4376715,8.0519773,5.0070098,4.0372746
0.8634376,0.8401807,11.4601397,6.9638228,8.8528839,0.87264,0.8677531,11.1865981,6.7525556,7.4219194
0.3957663,0.4697623,7.993024,4.686907,2.8138528,0.3699222,0.444629,7.8803541,4.5561352,3.8116592
0.9656066,0.9745694,13.5278406,9.5434825,14.6270344,1.0123653,1.0216472,13.7522348,9.8174025,14.4378296
0.4755567,0.4956389,10.1495944,7.0046415,6.9733848,0.4848575,0.5254867,10.50848,7.3745563,7.6577588
0.4915921,0.4835542,10.8622961,7.104669,5.9859197,0.3970242,0.3890217,10.8121214,7.1723051,3.6666667
1.4359036,1.3723168,15.4956837,11.3519031,16.9183693,1.1893704,1.1577795,15.6352914,11.3034794,15.7416129
1.0694078,1.0564695,13.9273193,8.449126,7.9858782,1.0861612,1.0861612,13.6571473,8.1858652,9.1835298
1.0123653,1.0216472,13.7522348,9.8174025,14.4378296,0.9501579,0.9597641,14.1564071,10.2057908,11.9231044
0.4848575,0.5254867,10.50848,7.3745563,7.6577588,0.4843483,0.5553059,10.4067212,7.3401491,8.3587744
0.6649479,0.6523594,11.6787896,7.2399583,6.4995771,0.6429203,0.634997,11.2965377,6.9618656,5.6546221
1.0063663,0.9863681,13.6511593,8.8459528,7.4323907,0.9295988,0.9094736,13.9650717,9.1997392,5.4112145
0.87264,0.8677531,11.1865981,6.7525556,7.4219194,0.8363733,0.8339477,11.0999089,6.7500531,7.9634987
0.6598591,0.7083612,11.5299425,7.1770595,9.689915,0.8738579,0.8738579,11.4008163,6.8929011,7.4803091
